id,num_sold
158888,93.0
158889,65.0
158890,448.0
158891,389.0
158892,61.0
158893,346.0
158894,236.0
158895,113.0
158896,101.0
158897,17.0
158898,89.0
158899,63.0
158900,175.0
158901,154.0
158902,26.0
158903,135.0
158904,96.0
158905,646.0
158906,572.0
158907,89.0
158908,493.0
158909,350.0
158910,86.0
158911,76.0
158912,12.0
158913,68.0
158914,47.0
158915,134.0
158916,118.0
158917,19.0
158918,103.0
158919,74.0
158920,490.0
158921,433.0
158922,72.0
158923,379.0
158924,261.0
158925,35.0
158926,31.0
158927,5.0
158928,26.0
158929,18.0
158930,54.0
158931,45.0
158932,7.0
158933,39.0
158934,26.0
158935,193.0
158936,169.0
158937,30.0
158938,151.0
158939,101.0
158940,171.0
158941,135.0
158942,22.0
158943,122.0
158944,81.0
158945,260.0
158946,211.0
158947,33.0
158948,189.0
158949,130.0
158950,942.0
158951,772.0
158952,123.0
158953,694.0
158954,486.0
158955,86.0
158956,73.0
158957,10.0
158958,65.0
158959,42.0
158960,133.0
158961,113.0
158962,17.0
158963,99.0
158964,66.0
158965,482.0
158966,424.0
158967,66.0
158968,377.0
158969,257.0
158970,122.0
158971,106.0
158972,17.0
158973,94.0
158974,64.0
158975,192.0
158976,165.0
158977,25.0
158978,144.0
158979,101.0
158980,702.0
158981,616.0
158982,96.0
158983,539.0
158984,378.0
158985,92.0
158986,84.0
158987,13.0
158988,74.0
158989,50.0
158990,146.0
158991,128.0
158992,20.0
158993,111.0
158994,77.0
158995,529.0
158996,474.0
158997,77.0
158998,413.0
158999,289.0
159000,31.0
159001,28.0
159002,2.0
159003,23.0
159004,16.0
159005,51.0
159006,41.0
159007,4.0
159008,38.0
159009,25.0
159010,194.0
159011,160.0
159012,27.0
159013,154.0
159014,107.0
159015,179.0
159016,137.0
159017,21.0
159018,124.0
159019,86.0
159020,273.0
159021,217.0
159022,35.0
159023,191.0
159024,136.0
159025,964.0
159026,772.0
159027,109.0
159028,700.0
159029,489.0
159030,87.0
159031,75.0
159032,10.0
159033,68.0
159034,46.0
159035,134.0
159036,115.0
159037,17.0
159038,102.0
159039,72.0
159040,493.0
159041,410.0
159042,69.0
159043,378.0
159044,269.0
159045,127.0
159046,104.0
159047,19.0
159048,97.0
159049,69.0
159050,196.0
159051,164.0
159052,27.0
159053,146.0
159054,105.0
159055,724.0
159056,621.0
159057,99.0
159058,550.0
159059,389.0
159060,95.0
159061,83.0
159062,12.0
159063,74.0
159064,52.0
159065,149.0
159066,129.0
159067,20.0
159068,112.0
159069,81.0
159070,548.0
159071,477.0
159072,82.0
159073,420.0
159074,302.0
159075,36.0
159076,30.0
159077,3.0
159078,24.0
159079,19.0
159080,58.0
159081,48.0
159082,8.0
159083,41.0
159084,31.0
159085,200.0
159086,170.0
159087,21.0
159088,157.0
159089,105.0
159090,184.0
159091,152.0
159092,21.0
159093,133.0
159094,97.0
159095,284.0
159096,233.0
159097,39.0
159098,207.0
159099,150.0
159100,1016.0
159101,884.0
159102,124.0
159103,786.0
159104,544.0
159105,101.0
159106,84.0
159107,12.0
159108,73.0
159109,50.0
159110,151.0
159111,128.0
159112,20.0
159113,111.0
159114,80.0
159115,524.0
159116,454.0
159117,67.0
159118,403.0
159119,297.0
159120,134.0
159121,114.0
159122,18.0
159123,109.0
159124,74.0
159125,212.0
159126,177.0
159127,28.0
159128,161.0
159129,114.0
159130,756.0
159131,659.0
159132,91.0
159133,600.0
159134,413.0
159135,99.0
159136,91.0
159137,11.0
159138,77.0
159139,51.0
159140,157.0
159141,140.0
159142,20.0
159143,119.0
159144,84.0
159145,562.0
159146,514.0
159147,70.0
159148,441.0
159149,321.0
159150,27.0
159151,25.0
159152,3.0
159153,19.0
159154,16.0
159155,46.0
159156,38.0
159157,6.0
159158,32.0
159159,24.0
159160,167.0
159161,143.0
159162,25.0
159163,132.0
159164,98.0
159165,149.0
159166,121.0
159167,20.0
159168,111.0
159169,77.0
159170,230.0
159171,191.0
159172,34.0
159173,176.0
159174,121.0
159175,863.0
159176,718.0
159177,125.0
159178,652.0
159179,452.0
159180,80.0
159181,66.0
159182,11.0
159183,59.0
159184,42.0
159185,123.0
159186,103.0
159187,18.0
159188,94.0
159189,68.0
159190,444.0
159191,382.0
159192,65.0
159193,346.0
159194,245.0
159195,118.0
159196,106.0
159197,17.0
159198,86.0
159199,63.0
159200,177.0
159201,155.0
159202,25.0
159203,131.0
159204,96.0
159205,654.0
159206,577.0
159207,95.0
159208,497.0
159209,358.0
159210,83.0
159211,71.0
159212,10.0
159213,65.0
159214,45.0
159215,132.0
159216,112.0
159217,16.0
159218,101.0
159219,72.0
159220,480.0
159221,422.0
159222,70.0
159223,375.0
159224,263.0
159225,26.0
159226,25.0
159227,2.0
159228,20.0
159229,16.0
159230,45.0
159231,37.0
159232,5.0
159233,33.0
159234,24.0
159235,166.0
159236,146.0
159237,18.0
159238,134.0
159239,94.0
159240,145.0
159241,124.0
159242,16.0
159243,108.0
159244,80.0
159245,225.0
159246,193.0
159247,28.0
159248,172.0
159249,123.0
159250,847.0
159251,705.0
159252,107.0
159253,634.0
159254,451.0
159255,79.0
159256,67.0
159257,11.0
159258,62.0
159259,44.0
159260,122.0
159261,104.0
159262,17.0
159263,97.0
159264,69.0
159265,452.0
159266,395.0
159267,66.0
159268,357.0
159269,247.0
159270,116.0
159271,100.0
159272,16.0
159273,88.0
159274,64.0
159275,177.0
159276,150.0
159277,23.0
159278,135.0
159279,98.0
159280,651.0
159281,561.0
159282,83.0
159283,494.0
159284,348.0
159285,85.0
159286,72.0
159287,10.0
159288,67.0
159289,48.0
159290,132.0
159291,112.0
159292,15.0
159293,103.0
159294,73.0
159295,485.0
159296,425.0
159297,67.0
159298,380.0
159299,264.0
159300,31.0
159301,25.0
159302,4.0
159303,24.0
159304,17.0
159305,49.0
159306,39.0
159307,7.0
159308,37.0
159309,25.0
159310,176.0
159311,143.0
159312,20.0
159313,137.0
159314,91.0
159315,150.0
159316,130.0
159317,21.0
159318,112.0
159319,82.0
159320,231.0
159321,199.0
159322,32.0
159323,175.0
159324,124.0
159325,855.0
159326,712.0
159327,109.0
159328,634.0
159329,448.0
159330,81.0
159331,67.0
159332,11.0
159333,63.0
159334,42.0
159335,124.0
159336,105.0
159337,17.0
159338,98.0
159339,67.0
159340,459.0
159341,392.0
159342,65.0
159343,359.0
159344,241.0
159345,119.0
159346,103.0
159347,15.0
159348,89.0
159349,62.0
159350,180.0
159351,154.0
159352,23.0
159353,137.0
159354,97.0
159355,653.0
159356,566.0
159357,79.0
159358,494.0
159359,345.0
159360,89.0
159361,73.0
159362,12.0
159363,70.0
159364,47.0
159365,136.0
159366,113.0
159367,17.0
159368,107.0
159369,73.0
159370,493.0
159371,426.0
159372,69.0
159373,384.0
159374,258.0
159375,28.0
159376,26.0
159377,5.0
159378,24.0
159379,18.0
159380,46.0
159381,39.0
159382,7.0
159383,37.0
159384,25.0
159385,169.0
159386,144.0
159387,23.0
159388,139.0
159389,92.0
159390,146.0
159391,127.0
159392,19.0
159393,113.0
159394,79.0
159395,226.0
159396,197.0
159397,33.0
159398,177.0
159399,122.0
159400,859.0
159401,721.0
159402,122.0
159403,655.0
159404,457.0
159405,74.0
159406,67.0
159407,10.0
159408,62.0
159409,42.0
159410,117.0
159411,104.0
159412,16.0
159413,97.0
159414,67.0
159415,444.0
159416,386.0
159417,62.0
159418,356.0
159419,238.0
159420,115.0
159421,102.0
159422,16.0
159423,92.0
159424,67.0
159425,175.0
159426,153.0
159427,24.0
159428,139.0
159429,100.0
159430,640.0
159431,565.0
159432,81.0
159433,501.0
159434,354.0
159435,79.0
159436,74.0
159437,11.0
159438,69.0
159439,47.0
159440,126.0
159441,114.0
159442,17.0
159443,105.0
159444,73.0
159445,477.0
159446,429.0
159447,73.0
159448,386.0
159449,261.0
159450,30.0
159451,25.0
159452,5.0
159453,23.0
159454,17.0
159455,48.0
159456,38.0
159457,7.0
159458,38.0
159459,25.0
159460,184.0
159461,157.0
159462,25.0
159463,145.0
159464,97.0
159465,152.0
159466,135.0
159467,21.0
159468,121.0
159469,82.0
159470,239.0
159471,208.0
159472,32.0
159473,191.0
159474,130.0
159475,920.0
159476,784.0
159477,136.0
159478,714.0
159479,497.0
159480,84.0
159481,70.0
159482,9.0
159483,64.0
159484,43.0
159485,129.0
159486,108.0
159487,16.0
159488,101.0
159489,69.0
159490,477.0
159491,416.0
159492,65.0
159493,380.0
159494,254.0
159495,120.0
159496,102.0
159497,15.0
159498,91.0
159499,65.0
159500,189.0
159501,157.0
159502,22.0
159503,144.0
159504,103.0
159505,689.0
159506,609.0
159507,89.0
159508,540.0
159509,381.0
159510,88.0
159511,79.0
159512,13.0
159513,73.0
159514,49.0
159515,139.0
159516,121.0
159517,19.0
159518,113.0
159519,76.0
159520,516.0
159521,468.0
159522,76.0
159523,412.0
159524,281.0
159525,32.0
159526,27.0
159527,5.0
159528,25.0
159529,17.0
159530,50.0
159531,41.0
159532,7.0
159533,41.0
159534,27.0
159535,201.0
159536,165.0
159537,27.0
159538,153.0
159539,106.0
159540,168.0
159541,148.0
159542,28.0
159543,135.0
159544,92.0
159545,254.0
159546,222.0
159547,37.0
159548,201.0
159549,139.0
159550,959.0
159551,801.0
159552,126.0
159553,740.0
159554,499.0
159555,88.0
159556,74.0
159557,10.0
159558,74.0
159559,48.0
159560,133.0
159561,116.0
159562,17.0
159563,112.0
159564,76.0
159565,489.0
159566,416.0
159567,64.0
159568,390.0
159569,258.0
159570,131.0
159571,109.0
159572,19.0
159573,99.0
159574,73.0
159575,197.0
159576,167.0
159577,25.0
159578,152.0
159579,110.0
159580,730.0
159581,640.0
159582,102.0
159583,561.0
159584,404.0
159585,99.0
159586,84.0
159587,13.0
159588,78.0
159589,53.0
159590,149.0
159591,127.0
159592,20.0
159593,119.0
159594,82.0
159595,551.0
159596,483.0
159597,82.0
159598,422.0
159599,294.0
159600,33.0
159601,30.0
159602,5.0
159603,27.0
159604,19.0
159605,50.0
159606,47.0
159607,7.0
159608,43.0
159609,30.0
159610,205.0
159611,164.0
159612,25.0
159613,164.0
159614,119.0
159615,178.0
159616,159.0
159617,25.0
159618,140.0
159619,97.0
159620,276.0
159621,235.0
159622,40.0
159623,215.0
159624,147.0
159625,1019.0
159626,881.0
159627,148.0
159628,853.0
159629,553.0
159630,100.0
159631,85.0
159632,12.0
159633,79.0
159634,53.0
159635,144.0
159636,129.0
159637,19.0
159638,120.0
159639,83.0
159640,530.0
159641,454.0
159642,72.0
159643,426.0
159644,293.0
159645,137.0
159646,119.0
159647,16.0
159648,105.0
159649,75.0
159650,207.0
159651,180.0
159652,24.0
159653,160.0
159654,114.0
159655,764.0
159656,678.0
159657,106.0
159658,600.0
159659,436.0
159660,105.0
159661,89.0
159662,14.0
159663,84.0
159664,56.0
159665,153.0
159666,134.0
159667,20.0
159668,126.0
159669,87.0
159670,582.0
159671,510.0
159672,84.0
159673,451.0
159674,322.0
159675,31.0
159676,26.0
159677,4.0
159678,24.0
159679,16.0
159680,46.0
159681,40.0
159682,6.0
159683,35.0
159684,25.0
159685,175.0
159686,157.0
159687,25.0
159688,146.0
159689,107.0
159690,148.0
159691,133.0
159692,23.0
159693,114.0
159694,78.0
159695,226.0
159696,203.0
159697,34.0
159698,179.0
159699,122.0
159700,836.0
159701,745.0
159702,126.0
159703,678.0
159704,456.0
159705,81.0
159706,69.0
159707,10.0
159708,64.0
159709,44.0
159710,122.0
159711,109.0
159712,17.0
159713,98.0
159714,69.0
159715,449.0
159716,401.0
159717,63.0
159718,365.0
159719,245.0
159720,118.0
159721,98.0
159722,14.0
159723,88.0
159724,63.0
159725,179.0
159726,154.0
159727,25.0
159728,135.0
159729,98.0
159730,647.0
159731,578.0
159732,85.0
159733,495.0
159734,359.0
159735,85.0
159736,69.0
159737,8.0
159738,66.0
159739,45.0
159740,129.0
159741,111.0
159742,15.0
159743,102.0
159744,72.0
159745,482.0
159746,432.0
159747,70.0
159748,389.0
159749,269.0
159750,31.0
159751,27.0
159752,4.0
159753,26.0
159754,15.0
159755,48.0
159756,39.0
159757,6.0
159758,36.0
159759,24.0
159760,175.0
159761,150.0
159762,24.0
159763,144.0
159764,105.0
159765,146.0
159766,135.0
159767,17.0
159768,120.0
159769,84.0
159770,225.0
159771,204.0
159772,29.0
159773,185.0
159774,128.0
159775,846.0
159776,735.0
159777,111.0
159778,673.0
159779,477.0
159780,82.0
159781,72.0
159782,12.0
159783,64.0
159784,42.0
159785,125.0
159786,107.0
159787,18.0
159788,99.0
159789,67.0
159790,468.0
159791,406.0
159792,67.0
159793,369.0
159794,261.0
159795,114.0
159796,98.0
159797,14.0
159798,90.0
159799,61.0
159800,176.0
159801,148.0
159802,23.0
159803,139.0
159804,96.0
159805,647.0
159806,561.0
159807,78.0
159808,506.0
159809,353.0
159810,89.0
159811,76.0
159812,11.0
159813,71.0
159814,46.0
159815,135.0
159816,115.0
159817,17.0
159818,108.0
159819,72.0
159820,501.0
159821,440.0
159822,71.0
159823,396.0
159824,282.0
159825,29.0
159826,26.0
159827,3.0
159828,23.0
159829,15.0
159830,47.0
159831,40.0
159832,6.0
159833,34.0
159834,25.0
159835,169.0
159836,142.0
159837,23.0
159838,139.0
159839,99.0
159840,145.0
159841,135.0
159842,18.0
159843,111.0
159844,88.0
159845,223.0
159846,202.0
159847,29.0
159848,174.0
159849,130.0
159850,833.0
159851,724.0
159852,106.0
159853,652.0
159854,466.0
159855,79.0
159856,70.0
159857,10.0
159858,62.0
159859,40.0
159860,121.0
159861,106.0
159862,17.0
159863,97.0
159864,66.0
159865,459.0
159866,398.0
159867,62.0
159868,362.0
159869,250.0
159870,110.0
159871,95.0
159872,13.0
159873,88.0
159874,59.0
159875,173.0
159876,146.0
159877,23.0
159878,137.0
159879,96.0
159880,637.0
159881,552.0
159882,75.0
159883,501.0
159884,344.0
159885,89.0
159886,75.0
159887,10.0
159888,68.0
159889,48.0
159890,136.0
159891,116.0
159892,18.0
159893,107.0
159894,74.0
159895,493.0
159896,431.0
159897,66.0
159898,389.0
159899,275.0
159900,29.0
159901,27.0
159902,4.0
159903,24.0
159904,16.0
159905,47.0
159906,40.0
159907,6.0
159908,36.0
159909,25.0
159910,170.0
159911,147.0
159912,27.0
159913,143.0
159914,96.0
159915,149.0
159916,129.0
159917,18.0
159918,112.0
159919,84.0
159920,227.0
159921,198.0
159922,31.0
159923,179.0
159924,127.0
159925,844.0
159926,724.0
159927,114.0
159928,671.0
159929,467.0
159930,79.0
159931,70.0
159932,11.0
159933,63.0
159934,42.0
159935,120.0
159936,106.0
159937,17.0
159938,98.0
159939,67.0
159940,455.0
159941,398.0
159942,64.0
159943,362.0
159944,250.0
159945,113.0
159946,100.0
159947,16.0
159948,92.0
159949,64.0
159950,175.0
159951,149.0
159952,25.0
159953,142.0
159954,99.0
159955,636.0
159956,549.0
159957,80.0
159958,513.0
159959,355.0
159960,88.0
159961,79.0
159962,13.0
159963,72.0
159964,48.0
159965,136.0
159966,119.0
159967,20.0
159968,111.0
159969,75.0
159970,496.0
159971,439.0
159972,73.0
159973,399.0
159974,280.0
159975,30.0
159976,30.0
159977,4.0
159978,27.0
159979,20.0
159980,49.0
159981,45.0
159982,7.0
159983,41.0
159984,29.0
159985,181.0
159986,160.0
159987,25.0
159988,151.0
159989,104.0
159990,152.0
159991,142.0
159992,23.0
159993,126.0
159994,90.0
159995,239.0
159996,218.0
159997,35.0
159998,198.0
159999,139.0
160000,889.0
160001,779.0
160002,119.0
160003,725.0
160004,486.0
160005,84.0
160006,76.0
160007,11.0
160008,70.0
160009,47.0
160010,129.0
160011,114.0
160012,17.0
160013,107.0
160014,72.0
160015,486.0
160016,431.0
160017,68.0
160018,397.0
160019,273.0
160020,119.0
160021,108.0
160022,17.0
160023,97.0
160024,69.0
160025,190.0
160026,164.0
160027,25.0
160028,153.0
160029,107.0
160030,693.0
160031,608.0
160032,87.0
160033,557.0
160034,388.0
160035,98.0
160036,88.0
160037,16.0
160038,82.0
160039,56.0
160040,151.0
160041,131.0
160042,24.0
160043,124.0
160044,83.0
160045,542.0
160046,483.0
160047,81.0
160048,440.0
160049,310.0
160050,34.0
160051,32.0
160052,4.0
160053,26.0
160054,17.0
160055,51.0
160056,49.0
160057,6.0
160058,40.0
160059,28.0
160060,193.0
160061,170.0
160062,24.0
160063,157.0
160064,108.0
160065,161.0
160066,146.0
160067,23.0
160068,128.0
160069,96.0
160070,253.0
160071,228.0
160072,37.0
160073,201.0
160074,147.0
160075,940.0
160076,811.0
160077,115.0
160078,739.0
160079,518.0
160080,90.0
160081,79.0
160082,11.0
160083,71.0
160084,47.0
160085,134.0
160086,120.0
160087,17.0
160088,108.0
160089,73.0
160090,501.0
160091,437.0
160092,69.0
160093,396.0
160094,279.0
160095,130.0
160096,113.0
160097,18.0
160098,102.0
160099,72.0
160100,199.0
160101,175.0
160102,27.0
160103,158.0
160104,109.0
160105,746.0
160106,647.0
160107,99.0
160108,590.0
160109,409.0
160110,108.0
160111,94.0
160112,18.0
160113,86.0
160114,60.0
160115,160.0
160116,141.0
160117,26.0
160118,128.0
160119,89.0
160120,580.0
160121,509.0
160122,89.0
160123,453.0
160124,324.0
160125,36.0
160126,30.0
160127,5.0
160128,33.0
160129,22.0
160130,56.0
160131,51.0
160132,9.0
160133,48.0
160134,33.0
160135,208.0
160136,189.0
160137,25.0
160138,168.0
160139,112.0
160140,175.0
160141,155.0
160142,23.0
160143,143.0
160144,102.0
160145,272.0
160146,236.0
160147,40.0
160148,222.0
160149,152.0
160150,1004.0
160151,873.0
160152,126.0
160153,791.0
160154,565.0
160155,101.0
160156,87.0
160157,11.0
160158,81.0
160159,54.0
160160,146.0
160161,130.0
160162,17.0
160163,121.0
160164,82.0
160165,536.0
160166,484.0
160167,78.0
160168,434.0
160169,297.0
160170,151.0
160171,133.0
160172,14.0
160173,123.0
160174,83.0
160175,226.0
160176,197.0
160177,24.0
160178,179.0
160179,121.0
160180,820.0
160181,727.0
160182,121.0
160183,666.0
160184,443.0
160185,119.0
160186,103.0
160187,19.0
160188,100.0
160189,66.0
160190,174.0
160191,152.0
160192,28.0
160193,144.0
160194,97.0
160195,613.0
160196,550.0
160197,96.0
160198,492.0
160199,337.0
160200,28.0
160201,26.0
160202,3.0
160203,22.0
160204,17.0
160205,46.0
160206,42.0
160207,6.0
160208,35.0
160209,26.0
160210,169.0
160211,159.0
160212,23.0
160213,129.0
160214,98.0
160215,152.0
160216,137.0
160217,25.0
160218,116.0
160219,85.0
160220,229.0
160221,207.0
160222,38.0
160223,182.0
160224,132.0
160225,847.0
160226,743.0
160227,110.0
160228,649.0
160229,469.0
160230,82.0
160231,71.0
160232,11.0
160233,61.0
160234,44.0
160235,124.0
160236,110.0
160237,17.0
160238,97.0
160239,69.0
160240,453.0
160241,415.0
160242,64.0
160243,351.0
160244,260.0
160245,128.0
160246,114.0
160247,19.0
160248,101.0
160249,76.0
160250,189.0
160251,168.0
160252,28.0
160253,156.0
160254,110.0
160255,697.0
160256,633.0
160257,109.0
160258,569.0
160259,408.0
160260,92.0
160261,83.0
160262,13.0
160263,74.0
160264,51.0
160265,142.0
160266,126.0
160267,20.0
160268,114.0
160269,78.0
160270,498.0
160271,462.0
160272,73.0
160273,394.0
160274,287.0
160275,30.0
160276,30.0
160277,4.0
160278,27.0
160279,17.0
160280,45.0
160281,45.0
160282,7.0
160283,39.0
160284,25.0
160285,161.0
160286,168.0
160287,24.0
160288,142.0
160289,97.0
160290,151.0
160291,141.0
160292,24.0
160293,122.0
160294,89.0
160295,223.0
160296,209.0
160297,35.0
160298,184.0
160299,134.0
160300,840.0
160301,758.0
160302,113.0
160303,670.0
160304,478.0
160305,84.0
160306,74.0
160307,11.0
160308,63.0
160309,44.0
160310,124.0
160311,111.0
160312,17.0
160313,98.0
160314,69.0
160315,452.0
160316,425.0
160317,67.0
160318,365.0
160319,260.0
160320,130.0
160321,118.0
160322,20.0
160323,105.0
160324,73.0
160325,189.0
160326,172.0
160327,28.0
160328,158.0
160329,107.0
160330,686.0
160331,641.0
160332,107.0
160333,566.0
160334,392.0
160335,85.0
160336,84.0
160337,11.0
160338,73.0
160339,48.0
160340,131.0
160341,126.0
160342,18.0
160343,112.0
160344,74.0
160345,476.0
160346,469.0
160347,70.0
160348,400.0
160349,280.0
160350,26.0
160351,28.0
160352,4.0
160353,23.0
160354,16.0
160355,43.0
160356,44.0
160357,7.0
160358,36.0
160359,25.0
160360,166.0
160361,167.0
160362,24.0
160363,142.0
160364,96.0
160365,152.0
160366,135.0
160367,25.0
160368,121.0
160369,90.0
160370,228.0
160371,204.0
160372,36.0
160373,183.0
160374,136.0
160375,863.0
160376,757.0
160377,122.0
160378,676.0
160379,487.0
160380,80.0
160381,73.0
160382,11.0
160383,63.0
160384,45.0
160385,121.0
160386,110.0
160387,18.0
160388,98.0
160389,70.0
160390,449.0
160391,420.0
160392,64.0
160393,364.0
160394,255.0
160395,125.0
160396,112.0
160397,16.0
160398,99.0
160399,72.0
160400,188.0
160401,169.0
160402,28.0
160403,152.0
160404,110.0
160405,683.0
160406,618.0
160407,94.0
160408,543.0
160409,387.0
160410,87.0
160411,81.0
160412,10.0
160413,70.0
160414,48.0
160415,135.0
160416,123.0
160417,18.0
160418,109.0
160419,75.0
160420,494.0
160421,464.0
160422,69.0
160423,400.0
160424,277.0
160425,26.0
160426,28.0
160427,4.0
160428,23.0
160429,17.0
160430,42.0
160431,43.0
160432,7.0
160433,35.0
160434,26.0
160435,163.0
160436,153.0
160437,23.0
160438,140.0
160439,97.0
160440,150.0
160441,130.0
160442,22.0
160443,120.0
160444,85.0
160445,227.0
160446,201.0
160447,34.0
160448,185.0
160449,133.0
160450,851.0
160451,738.0
160452,122.0
160453,686.0
160454,479.0
160455,79.0
160456,70.0
160457,11.0
160458,63.0
160459,46.0
160460,118.0
160461,107.0
160462,17.0
160463,97.0
160464,70.0
160465,444.0
160466,404.0
160467,63.0
160468,363.0
160469,253.0
160470,121.0
160471,107.0
160472,18.0
160473,95.0
160474,67.0
160475,181.0
160476,162.0
160477,27.0
160478,145.0
160479,103.0
160480,669.0
160481,597.0
160482,93.0
160483,544.0
160484,384.0
160485,85.0
160486,77.0
160487,11.0
160488,69.0
160489,48.0
160490,131.0
160491,118.0
160492,17.0
160493,106.0
