id,num_sold
162029,558.31
162030,78.94
162031,80.94
162032,11.49
162033,68.39
162034,51.42
162035,124.01
162036,117.18
162037,17.49
162038,108.79
162039,79.22
162040,441.51
162041,409.3
162042,62.61
162043,372.89
162044,275.33
162045,113.26
162046,103.74
162047,16.01
162048,97.9
162049,71.13
162050,179.8
162051,158.53
162052,25.05
162053,156.97
162054,111.93
162055,652.46
162056,570.18
162057,92.17
162058,571.94
162059,412.16
162060,88.19
162061,79.87
162062,12.02
162063,70.7
162064,55.29
162065,131.93
162066,127.89
162067,18.25
162068,113.24
162069,83.33
162070,474.68
162071,462.64
162072,68.04
162073,416.08
162074,294.55
162075,32.2
162076,29.61
162077,4.19
162078,29.0
162079,19.71
162080,50.65
162081,45.58
162082,7.84
162083,41.44
162084,34.19
162085,182.27
162086,160.98
162087,27.43
162088,150.01
162089,117.24
162090,155.83
162091,144.82
162092,25.16
162093,134.04
162094,99.54
162095,245.55
162096,227.05
162097,34.33
162098,211.99
162099,149.92
162100,893.52
162101,809.93
162102,127.47
162103,807.48
162104,590.08
162105,86.44
162106,79.83
162107,11.9
162108,73.48
162109,53.9
162110,134.81
162111,121.24
162112,17.8
162113,111.11
162114,82.92
162115,473.25
162116,443.9
162117,66.34
162118,401.08
162119,306.33
162120,120.84
162121,108.84
162122,16.32
162123,104.38
162124,76.09
162125,184.11
162126,174.72
162127,26.69
162128,164.54
162129,119.68
162130,633.72
162131,626.57
162132,101.96
162133,565.45
162134,423.63
162135,93.44
162136,81.78
162137,12.35
162138,77.45
162139,54.78
162140,139.47
162141,133.02
162142,19.23
162143,125.96
162144,90.16
162145,516.07
162146,498.95
162147,76.94
162148,442.51
162149,327.15
162150,33.37
162151,33.44
162152,4.76
162153,30.12
162154,19.94
162155,50.41
162156,51.01
162157,8.0
162158,44.85
162159,33.8
162160,190.22
162161,182.19
162162,27.54
162163,161.72
162164,117.87
162165,161.0
162166,153.59
162167,25.24
162168,146.03
162169,100.63
162170,238.38
162171,234.06
162172,35.46
162173,214.35
162174,158.71
162175,930.21
162176,890.55
162177,131.87
162178,789.94
162179,611.62
162180,89.99
162181,80.22
162182,12.09
162183,78.07
162184,56.81
162185,137.86
162186,124.31
162187,20.38
162188,114.39
162189,84.98
162190,503.06
162191,449.72
162192,73.83
162193,424.16
162194,312.88
162195,119.88
162196,115.15
162197,17.63
162198,102.42
162199,80.32
162200,199.26
162201,182.43
162202,27.77
162203,162.98
162204,124.72
162205,709.43
162206,663.0
162207,99.25
162208,604.41
162209,444.78
162210,93.38
162211,90.19
162212,13.04
162213,79.68
162214,57.83
162215,148.09
162216,138.45
162217,20.36
162218,129.03
162219,101.99
162220,566.1
162221,521.7
162222,79.45
162223,466.76
162224,334.02
162225,35.22
162226,35.57
162227,4.99
162228,30.84
162229,22.49
162230,56.05
162231,52.67
162232,8.19
162233,45.36
162234,36.94
162235,200.98
162236,186.9
162237,28.95
162238,185.1
162239,122.11
162240,182.21
162241,158.05
162242,25.57
162243,159.52
162244,101.66
162245,283.99
162246,240.89
162247,38.99
162248,233.6
162249,163.05
162250,1017.53
162251,926.86
162252,145.39
162253,825.48
162254,637.23
162255,95.71
162256,87.75
162257,13.01
162258,84.11
162259,60.21
162260,140.91
162261,137.58
162262,20.87
162263,118.34
162264,89.03
162265,535.63
162266,509.96
162267,78.47
162268,446.29
162269,331.81
162270,136.01
162271,122.98
162272,18.73
162273,118.55
162274,87.84
162275,208.18
162276,189.77
162277,28.68
162278,169.48
162279,128.77
162280,759.03
162281,709.12
162282,109.7
162283,689.27
162284,482.7
162285,105.6
162286,100.59
162287,16.0
162288,83.29
162289,62.67
162290,163.7
162291,150.35
162292,21.87
162293,139.28
162294,101.13
162295,588.59
162296,554.76
162297,84.41
162298,513.78
162299,370.48
162300,29.87
162301,28.0
162302,3.99
162303,25.98
162304,21.71
162305,47.02
162306,45.02
162307,6.91
162308,39.06
162309,29.03
162310,165.96
162311,160.02
162312,25.38
162313,152.14
162314,112.3
162315,149.02
162316,139.78
162317,20.92
162318,123.44
162319,94.19
162320,229.23
162321,216.3
162322,33.87
162323,196.64
162324,150.12
162325,864.07
162326,810.9
162327,126.47
162328,704.17
162329,544.42
162330,78.21
162331,77.42
162332,11.03
162333,70.5
162334,53.16
162335,126.34
162336,113.05
162337,18.41
162338,110.44
162339,82.93
162340,445.92
162341,426.69
162342,64.58
162343,380.92
162344,284.46
162345,113.11
162346,106.9
162347,15.74
162348,95.86
162349,70.14
162350,173.53
162351,161.44
162352,24.5
162353,151.82
162354,110.03
162355,609.62
162356,565.44
162357,92.79
162358,530.57
162359,400.42
162360,86.46
162361,79.78
162362,12.55
162363,74.97
162364,56.77
162365,131.42
162366,132.06
162367,19.34
162368,115.35
162369,81.16
162370,503.37
162371,479.27
162372,74.83
162373,433.52
162374,322.09
162375,29.48
162376,28.37
162377,3.97
162378,26.55
162379,20.92
162380,46.44
162381,44.21
162382,6.8
162383,39.23
162384,28.7
162385,163.19
162386,163.41
162387,25.46
162388,150.73
162389,112.68
162390,148.29
162391,140.64
162392,21.34
162393,125.89
162394,96.07
162395,227.47
162396,219.58
162397,33.79
162398,196.15
162399,149.0
162400,831.19
162401,792.11
162402,125.71
162403,694.7
162404,541.93
162405,80.56
162406,79.16
162407,11.08
162408,69.56
162409,53.56
162410,125.41
162411,111.26
162412,17.85
162413,112.65
162414,82.53
162415,447.64
162416,422.38
162417,64.9
162418,384.88
162419,286.07
162420,113.92
162421,108.57
162422,15.97
162423,98.16
162424,70.1
162425,171.8
162426,163.84
162427,24.81
162428,154.83
162429,110.78
162430,621.36
162431,589.32
162432,94.75
162433,537.84
162434,398.98
162435,88.62
162436,80.16
162437,12.6
162438,77.81
162439,55.87
162440,133.63
162441,132.27
162442,19.28
162443,114.93
162444,80.88
162445,506.83
162446,471.13
162447,73.17
162448,431.88
162449,322.5
162450,29.02
162451,28.38
162452,4.0
162453,26.08
162454,20.56
162455,45.85
162456,45.3
162457,6.33
162458,39.51
162459,29.59
162460,165.77
162461,160.86
162462,26.2
162463,154.66
162464,112.5
162465,149.99
162466,141.79
162467,21.45
162468,135.86
162469,97.71
162470,224.28
162471,224.08
162472,32.52
162473,200.94
162474,149.49
162475,831.68
162476,769.44
162477,123.04
162478,693.78
162479,540.02
162480,80.95
162481,80.9
162482,11.18
162483,66.59
162484,55.5
162485,121.4
162486,114.69
162487,17.69
162488,110.78
162489,84.32
162490,436.07
162491,435.93
162492,63.94
162493,399.72
162494,286.52
162495,108.64
162496,110.06
162497,16.32
162498,97.79
162499,70.61
162500,170.71
162501,168.31
162502,25.23
162503,154.52
162504,108.43
162505,630.29
162506,584.76
162507,94.64
162508,546.15
162509,399.8
162510,90.16
162511,82.62
162512,12.22
162513,75.73
162514,56.13
162515,134.07
162516,131.76
162517,19.93
162518,118.78
162519,81.45
162520,495.14
162521,470.04
162522,73.0
162523,431.45
162524,326.24
162525,30.04
162526,28.72
162527,4.03
162528,25.82
162529,20.39
162530,45.06
162531,44.24
162532,6.59
162533,40.13
162534,30.91
162535,168.18
162536,160.68
162537,26.15
162538,156.1
162539,116.47
162540,150.8
162541,140.64
162542,20.69
162543,133.45
162544,99.17
162545,220.93
162546,214.61
162547,33.33
162548,198.56
162549,147.15
162550,876.14
162551,775.86
162552,119.11
162553,706.71
162554,537.08
162555,80.28
162556,73.78
162557,10.99
162558,66.58
162559,55.72
162560,121.61
162561,114.48
162562,17.68
162563,107.32
162564,83.11
162565,436.61
162566,430.23
162567,63.29
162568,395.93
162569,289.43
162570,114.37
162571,110.03
162572,16.02
162573,94.27
162574,74.8
162575,170.76
162576,160.13
162577,25.1
162578,152.83
162579,109.5
162580,629.85
162581,587.5
162582,99.87
162583,560.16
162584,402.45
162585,90.22
162586,83.42
162587,12.28
162588,76.08
162589,58.59
162590,134.96
162591,131.16
162592,20.39
162593,120.16
162594,84.23
162595,485.99
162596,476.9
162597,73.66
162598,442.91
162599,321.53
162600,31.91
162601,30.35
162602,4.57
162603,27.04
162604,22.73
162605,48.46
162606,49.07
162607,7.75
162608,40.68
162609,34.31
162610,180.92
162611,172.01
162612,28.52
162613,159.43
162614,123.87
162615,155.69
162616,142.52
162617,23.33
162618,136.21
162619,104.18
162620,242.17
162621,240.88
162622,35.49
162623,205.25
162624,156.32
162625,893.51
162626,813.73
162627,131.67
162628,812.35
162629,581.74
162630,88.12
162631,83.91
162632,11.91
162633,77.25
162634,57.35
162635,129.01
162636,119.84
162637,19.07
162638,113.01
162639,82.56
162640,452.06
162641,440.1
162642,71.17
162643,419.78
162644,314.76
162645,118.82
162646,104.0
162647,16.95
162648,101.83
162649,77.44
162650,176.45
162651,171.15
162652,26.2
162653,157.44
162654,121.78
162655,661.93
162656,636.78
162657,95.66
162658,580.49
162659,468.04
162660,93.93
162661,89.9
162662,13.68
162663,86.66
162664,60.06
162665,139.92
162666,141.49
162667,21.33
162668,134.82
162669,91.55
162670,521.3
162671,528.31
162672,79.74
162673,488.18
162674,343.37
162675,32.99
162676,34.05
162677,5.05
162678,31.33
162679,22.11
162680,52.2
162681,52.84
162682,7.9
162683,47.66
162684,34.87
162685,189.21
162686,192.63
162687,28.79
162688,175.68
162689,132.24
162690,162.47
162691,158.88
162692,23.82
162693,145.01
162694,109.42
162695,243.69
162696,249.14
162697,35.47
162698,212.74
162699,165.85
162700,914.09
162701,889.27
162702,136.9
162703,821.53
162704,617.47
162705,89.71
162706,85.08
162707,12.22
162708,81.9
162709,58.18
162710,130.18
162711,127.25
162712,19.86
162713,119.76
162714,84.63
162715,492.69
162716,446.54
162717,76.41
162718,442.96
162719,325.14
162720,117.89
162721,110.92
162722,19.03
162723,104.44
162724,79.17
162725,187.37
162726,173.68
162727,27.27
162728,160.77
162729,127.31
162730,698.73
162731,680.24
162732,96.39
162733,591.61
162734,478.62
162735,98.52
162736,96.59
162737,13.52
162738,89.47
162739,66.02
162740,143.55
162741,147.49
162742,21.95
162743,138.7
162744,104.17
162745,599.61
162746,565.64
162747,84.48
162748,516.7
162749,369.15
162750,35.83
162751,37.18
162752,5.52
162753,32.52
162754,22.93
162755,57.35
162756,54.65
162757,8.22
162758,48.17
162759,39.08
162760,198.57
162761,196.91
162762,29.25
162763,187.27
162764,141.21
162765,177.13
162766,160.27
162767,24.36
162768,160.12
162769,109.0
162770,275.3
162771,254.46
162772,40.96
162773,247.86
162774,169.34
162775,1022.71
162776,901.16
162777,149.3
162778,840.47
162779,670.41
162780,95.09
162781,90.46
162782,13.13
162783,83.97
162784,60.56
162785,139.4
162786,133.8
162787,20.89
162788,121.87
162789,89.96
162790,543.55
162791,499.95
162792,76.17
162793,454.37
162794,339.57
162795,131.99
162796,124.92
162797,18.95
162798,113.86
162799,89.7
162800,204.91
162801,185.51
162802,29.54
162803,178.05
162804,133.15
162805,740.71
162806,702.96
162807,110.02
162808,674.87
162809,488.71
162810,105.21
162811,106.56
162812,16.35
162813,84.8
162814,74.92
162815,164.73
162816,155.4
162817,22.4
162818,144.3
162819,103.65
162820,588.03
162821,590.01
162822,84.5
162823,539.63
162824,404.95
162825,32.82
162826,28.24
162827,4.17
162828,26.45
162829,21.05
162830,46.6
162831,47.67
162832,6.94
162833,40.07
162834,33.32
162835,175.19
162836,167.47
162837,25.39
162838,154.17
162839,117.14
162840,146.41
162841,137.53
162842,20.92
162843,124.97
162844,93.84
162845,220.02
162846,207.63
162847,32.19
162848,195.64
162849,158.25
162850,826.99
162851,826.55
162852,126.37
162853,715.9
162854,570.37
162855,75.4
162856,72.18
162857,10.84
162858,68.75
162859,55.26
162860,123.97
162861,118.17
162862,17.88
162863,110.85
162864,81.99
162865,425.6
162866,432.8
162867,65.19
162868,384.25
162869,287.56
162870,112.16
162871,104.21
162872,15.22
162873,94.77
162874,73.31
162875,168.41
162876,159.2
162877,24.52
162878,153.66
162879,113.92
162880,605.01
162881,600.29
162882,92.41
162883,541.02
162884,414.91
162885,88.34
162886,88.49
162887,12.18
162888,78.81
162889,60.47
162890,139.24
162891,139.28
162892,21.4
162893,125.51
162894,90.67
162895,499.38
162896,488.89
162897,76.5
162898,438.74
162899,338.05
162900,32.86
162901,28.6
162902,4.28
162903,26.93
162904,20.75
162905,47.15
162906,45.77
162907,6.9
162908,40.44
162909,32.39
162910,173.02
162911,172.21
162912,25.18
162913,156.23
162914,123.5
162915,148.27
162916,138.45
162917,21.14
162918,124.36
162919,97.61
162920,220.27
162921,207.97
162922,32.12
162923,193.7
162924,159.87
162925,833.42
162926,812.59
162927,127.41
162928,714.53
162929,552.54
162930,76.26
162931,72.17
162932,11.08
162933,69.25
162934,53.36
162935,124.33
162936,115.67
162937,17.03
162938,113.37
162939,82.73
162940,438.58
162941,424.98
162942,65.39
162943,381.41
162944,290.12
162945,113.7
162946,104.97
162947,15.44
162948,96.19
162949,73.88
162950,168.52
162951,157.84
162952,24.62
162953,153.8
162954,118.19
162955,623.33
162956,616.82
162957,94.15
162958,547.61
162959,415.64
162960,88.67
162961,91.79
162962,12.85
162963,80.19
162964,60.71
162965,141.06
162966,141.25
162967,20.45
162968,122.01
162969,90.92
162970,500.57
162971,473.85
162972,79.05
162973,437.05
162974,334.99
162975,31.82
162976,28.21
162977,4.44
162978,26.62
162979,20.4
162980,46.95
162981,44.22
162982,6.77
162983,41.34
162984,32.17
162985,165.42
162986,168.23
162987,24.31
162988,161.16
162989,123.3
162990,150.53
162991,139.83
162992,21.37
162993,130.14
162994,100.41
162995,221.5
162996,207.49
162997,32.99
162998,188.76
162999,158.81
163000,836.34
163001,789.68
163002,127.58
163003,709.46
163004,539.98
163005,78.68
163006,72.31
163007,11.39
163008,70.36
163009,55.05
163010,123.95
163011,111.98
163012,16.56
163013,111.04
163014,81.14
163015,429.26
163016,422.24
163017,66.0
163018,384.84
163019,282.12
163020,105.51
163021,103.53
163022,15.35
163023,96.07
163024,73.97
163025,171.8
163026,158.38
163027,24.78
163028,155.9
163029,118.81
163030,631.82
163031,616.19
163032,94.63
163033,555.85
163034,428.97
163035,88.36
163036,89.06
163037,12.78
163038,81.53
163039,59.17
163040,134.8
163041,138.01
163042,20.1
163043,120.29
163044,87.83
163045,479.71
163046,473.41
163047,78.02
163048,437.03
163049,331.32
163050,30.98
163051,27.38
163052,4.04
163053,25.23
163054,20.38
163055,47.17
163056,44.48
163057,6.95
163058,40.77
163059,32.96
163060,165.29
163061,164.67
163062,24.59
163063,160.76
163064,116.84
163065,149.96
163066,140.97
163067,21.7
163068,133.19
163069,96.91
163070,225.82
163071,210.85
163072,33.89
163073,189.59
163074,157.54
163075,829.87
163076,773.33
163077,122.02
163078,729.37
163079,553.88
163080,77.39
163081,73.43
163082,11.21
163083,69.74
163084,55.54
163085,122.48
163086,113.16
163087,18.23
163088,104.37
163089,81.31
163090,419.53
163091,417.85
163092,66.72
163093,385.8
163094,287.46
163095,112.17
163096,102.87
163097,15.52
163098,96.78
163099,75.27
163100,173.33
163101,159.94
163102,24.78
163103,155.59
163104,116.83
163105,611.83
163106,600.97
163107,92.0
163108,534.83
163109,421.26
163110,87.06
163111,82.74
163112,12.83
163113,79.15
163114,60.56
163115,133.68
163116,134.18
163117,19.6
163118,117.58
163119,87.66
163120,479.49
163121,467.97
163122,72.94
163123,434.01
163124,327.78
163125,31.81
163126,29.31
163127,4.14
163128,26.74
163129,20.5
163130,47.54
163131,48.48
163132,7.17
163133,41.11
163134,34.02
163135,196.0
163136,169.69
163137,25.49
163138,161.08
163139,121.29
163140,152.25
163141,144.15
163142,24.36
163143,135.63
163144,103.29
163145,240.61
163146,228.63
163147,38.02
163148,206.13
163149,160.13
163150,879.25
163151,846.48
163152,130.58
163153,829.2
163154,624.57
163155,82.26
163156,82.81
163157,12.12
163158,75.31
163159,57.27
163160,133.01
163161,122.24
163162,18.35
163163,111.04
163164,85.77
163165,447.04
163166,451.48
163167,69.37
163168,423.04
163169,302.99
163170,112.1
163171,108.84
163172,16.92
163173,104.27
163174,78.76
163175,178.3
163176,174.68
163177,24.75
163178,159.47
163179,125.96
163180,647.0
163181,625.65
163182,97.83
163183,591.79
163184,473.79
163185,88.4
163186,84.63
163187,12.96
163188,80.39
163189,63.23
163190,137.14
163191,135.91
163192,19.57
163193,126.78
163194,90.03
163195,502.49
163196,500.81
163197,74.33
163198,452.58
163199,347.13
163200,32.69
163201,32.29
163202,4.39
163203,31.34
163204,20.65
163205,51.08
163206,53.29
163207,7.11
163208,48.01
163209,34.34
163210,188.74
163211,189.0
163212,26.0
163213,165.03
163214,131.28
163215,156.2
163216,157.7
163217,24.52
163218,144.38
163219,108.65
163220,239.31
163221,238.06
163222,35.65
163223,216.68
163224,171.18
163225,900.57
163226,868.92
163227,131.39
163228,843.22
163229,646.6
163230,84.64
163231,86.74
163232,12.49
163233,78.39
163234,60.9
163235,133.79
163236,127.58
163237,19.74
163238,125.69
163239,85.93
163240,483.89
163241,453.0
163242,70.66
163243,443.9
163244,325.87
163245,116.15
163246,111.3
163247,18.2
163248,106.74
163249,77.99
163250,196.06
163251,173.9
163252,26.82
163253,160.21
163254,125.34
163255,666.49
163256,652.02
163257,95.9
163258,599.98
163259,477.12
163260,95.01
163261,89.65
163262,12.96
163263,80.13
163264,65.29
163265,140.91
163266,138.84
163267,21.76
163268,129.7
163269,101.15
163270,530.5
163271,518.46
163272,80.88
163273,459.57
163274,351.93
163275,35.55
163276,36.13
163277,4.86
163278,32.9
163279,22.96
163280,57.35
163281,55.64
163282,7.4
163283,48.41
163284,38.21
163285,200.19
163286,200.7
163287,29.02
163288,183.2
163289,142.32
163290,179.22
163291,162.33
163292,24.32
163293,159.71
163294,109.61
163295,263.09
163296,246.99
163297,40.49
163298,250.83
163299,183.24
163300,1026.33
163301,902.17
163302,147.43
163303,859.57
163304,684.36
163305,97.13
163306,93.96
163307,13.51
163308,81.21
163309,63.11
163310,148.51
163311,133.09
163312,20.88
163313,129.77
163314,95.53
163315,546.27
163316,502.67
163317,73.62
163318,451.35
163319,354.48
163320,131.03
163321,129.03
163322,19.26
163323,116.36
163324,91.26
163325,206.42
163326,185.35
163327,30.34
163328,178.67
163329,133.01
163330,683.89
163331,698.96
163332,109.29
163333,690.49
163334,498.4
163335,102.1
163336,93.24
163337,15.76
163338,90.1
163339,69.03
163340,157.42
163341,145.34
163342,23.29
163343,138.5
163344,101.44
163345,563.35
163346,557.75
163347,84.28
163348,501.83
163349,377.67
163350,28.74
163351,28.71
163352,4.04
163353,26.65
163354,20.19
163355,45.73
163356,45.59
163357,6.3
163358,40.51
163359,32.24
163360,176.06
163361,168.02
163362,25.34
163363,152.64
163364,111.26
163365,152.4
163366,148.17
163367,21.87
163368,126.97
163369,97.32
163370,219.78
163371,208.03
163372,33.39
163373,198.9
163374,162.92
163375,834.38
163376,796.0
163377,125.29
163378,731.19
163379,567.88
163380,76.71
163381,76.32
163382,10.63
163383,70.52
